ground_truth,prediction,pred_asr_lm,pred_stories_lm,wer_pred,wer_asr_lm,wer_stories_lm,loss
ਜਿਸ ਤਰ੍ਹਾਂ ਚੰਦਰਮਾ ਧਰਤੀ ਤੇ ਇੱਕ ਖਿੱਚ ਪੈਦਾ ਕਰਦਾ ਹੈ ਜੋ ਕਿ ਜਵਾਰ ਭਾਟੇ ਦਾ ਕਾਰਨ ਬਣਦਾ ਹੈ ਇਸੇ ਤਰ੍ਹਾਂ ਅਕਾਸ਼ਗੰਗਾ ਧੁਨੀ ਤਾਰਾ ਮੰਡਲ ਤੇ ਜ਼ੋਰ ਪਾਉਂਦੀ ਹੈ,ਜਿਸ ਤਰ੍ਹਾਂ ਚੰਦਰਮਾ ਧਰਤੀ ਤੇ ਇੱਕ ਖਿੱਚ ਪੈਦਾ ਕਰਦਾ ਹੈ ਜੋ ਕਿ ਜੁਆਰ ਭਾਟੇ ਦਾ ਕਾਰਨ ਬਣਦਾ ਹੈ ਇਸੇ ਤਰ੍ਹਾਂ ਆਕਾਸ਼ ਗੰਗਾ ਧੁਨੀ ਤਰ੍ਹਾਂ ਮੰਡਲ ਤੇ ਜੌਰ ਪਾਉਂਦੀ ਹੈ,ਜਿਸ ਤਰ੍ਹਾਂ ਚੰਦਰਮਾ ਧਰਤੀ ਤੇ ਇੱਕ ਖਿੱਚ ਪੈਦਾ ਕਰਦਾ ਹੈ ਜੋ ਕਿ ਜਵਾਰ ਭਾਟੇ ਦਾ ਕਾਰਨ ਬਣਦਾ ਹੈ ਇਸੇ ਤਰ੍ਹਾਂ ਅਕਾਸ਼ਗੰਗਾ ਧੁਨੀ ਤਰ੍ਹਾਂ ਮੰਡਲ ਤੇ ਜ਼ੋਰ ਪਾਉਂਦੀ ਹੈ,ਜਿਸ ਤਰ੍ਹਾਂ ਚੰਦਰਮਾ ਧਰਤੀ ਤੇ ਇੱਕ ਖਿੱਚ ਪੈਦਾ ਕਰਦਾ ਹੈ ਜੋ ਕਿ ਜਵਾਰ ਭਾਟੇ ਦਾ ਕਾਰਨ ਬਣਦਾ ਹੈ ਇਸੇ ਤਰ੍ਹਾਂ ਆਕਾਸ਼ ਗੰਗਾ ਧੁਨੀ ਤਰ੍ਹਾਂ ਮੰਡਲ ਤੇ ਜ਼ੋਰ ਪਾਉਂਦੀ ਹੈ,17.86,3.57,10.71,0.22028107941150665
ਮਿਸ਼ਰਤ ਧਾਤ ਮੂਲ ਰੂਪ ਵਿੱਚ ਦੋ ਜਾਂ ਵੱਧ ਧਾਤਾਂ ਦਾ ਮਿਸ਼ਰਨ ਹੈ ਇਹ ਨਾ ਭੁੱਲੋ ਕਿ ਰਸਾਇਣਕ ਤੱਤਾਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਕਈ ਤੱਤ ਹੁੰਦੇ ਹਨ,ਮਿਸ਼ਰਾਤਾਰ ਮੂਲ ਰੂਪ ਵਿੱਚ ਦੋ ਜਾਂ ਵੱਧ ਧਾਤਾ ਾ ਮਿਸ਼ਰਨ ਹੈ ਇਹਨਾਂ ਕੂਲੋ ਖਿ ਰਸਾਿਣਕ ਤੱਤਾਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਕਈ ਤੱਥ ਹੁੰਦੇ ਹਨ,ਮਿਸ਼ਰਾ ਦਾ ਮੂਲ ਰੂਪ ਵਿੱਚ ਦੋ ਜਾਂ ਵੱਧ ਧਾਤਾਂ ਮਿਸ਼ਰਨ ਹੈ ਇਹਨਾਂ ਫੂਲੋ ਕਿ ਰਸਾਇਣਕ ਤੱਤਾਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਕਈ ਤੱਤ ਹੁੰਦੇ ਹਨ,ਮਿਸ਼ਰਾ ਦਾ ਮੂਲ ਰੂਪ ਵਿੱਚ ਦੋ ਜਾਂ ਵੱਧ ਧਾਤ ਮਿਸ਼ਰਨ ਹੈ ਇਹਨਾਂ ਕੂਲੋਰਸਾਿਣਕ ਤੱਤਾਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਕਈ ਤੱਤ ਹੁੰਦੇ ਹਨ,40.0,24.0,36.0,0.5172487497329712
ਇੰਟਰਨੈੱਟ ਬਹੁ ਗਿਣਤੀ ਅਤੇ ਅੰਤਰਵਿਅਕਤੀ ਸੰਚਾਰ ਦੋਵਾਂ ਤੱਤਾਂ ਦਾ ਸੁਮੇਲ ਕਰਦਾ ਹੈ,ਇੰਟਰਨੈਟ ਬਹੁ ਗਿਣਤੀ ਅਤੇ ਅੰਤਰ ਵਿਅਕਤੀ ਸੰਚਾਰ ਦੋਵਾਂ ਤੱਤਾ ਦਾ ਸੁਮੇਲ ਕਰਦਾ ਹੈ,ਇੰਟਰਨੈੱਟ ਬਹੁ ਗਿਣਤੀ ਅਤੇ ਅੰਤਰਵਿਅਕਤੀ ਸੰਚਾਰ ਦੋਵਾਂ ਤੱਤਾਂ ਦਾ ਸੁਮੇਲ ਕਰਦਾ ਹੈ,ਇੰਟਰਨੈਟ ਬਹੁ ਗਿਣਤੀ ਅਤੇ ਅੰਤਰ ਵਿਅਕਤੀ ਸੰਚਾਰ ਦੋਵਾਂ ਤੱਤਾਂ ਦਾ ਸੁਮੇਲ ਕਰਦਾ ਹੈ,33.33,0.0,25.0,0.15424701571464539
ਅਫ਼ਸੋਸ ਟ੍ਰੈਫਿਕ ਪ੍ਰ੍ਵਾਹ ਦਾ ਅਧਿਐਨ ਕਰਨਾ ਔਖਾ ਹੈ ਕਿਉਂਕਿ ਸੌ ਪ੍ਰਤਿਸ਼ਤ ਯਕੀਨ ਨਾਲ ਚਾਲਕ ਦੇ ਸੁਭਾਅ ਦਾ ਅੰਦਾਜ਼ਾ ਨਹੀਂ ਲਗਾਇਆ ਜਾ ਸਕਦਾ,ਅਫਸੋਸ ਟ੍ਰੈਫਿਕ ਭਰਾ ਦਾ ਅਧਿਐਨ ਕਰਨਾ ਔਖਾ ਹੈ ਕਿਉਂਕਿ ਸੌ ਪ੍ਰਤੀਸ਼ਤ ਯਕੀਨ ਨਾਲ ਚਾਲਕ ਦੇ ਸੁਭਾਅ ਦਾ ਅੰਦਾਜ਼ਾ ਨਹੀਂ ਲਗਾਇਆ ਜਾ ਸਕਦਾ,ਅਫ਼ਸੋਸ ਟ੍ਰੈਫਿਕ ਭਰਾ ਦਾ ਅਧਿਐਨ ਕਰਨਾ ਔਖਾ ਹੈ ਕਿਉਂਕਿ ਸੌ ਪ੍ਰਤਿਸ਼ਤ ਯਕੀਨ ਨਾਲ ਚਾਲਕ ਦੇ ਸੁਭਾਅ ਦਾ ਅੰਦਾਜ਼ਾ ਨਹੀਂ ਲਗਾਇਆ ਜਾ ਸਕਦਾ,ਅਫ਼ਸੋਸ ਟ੍ਰੈਫਿਕ ਭਰਾ ਦਾ ਅਧਿਐਨ ਕਰਨਾ ਔਖਾ ਹੈ ਕਿਉਂਕਿ ਸੌ ਪ੍ਰਤੀਸ਼ਤ ਯਕੀਨ ਨਾਲ ਚਾਲਕ ਦੇ ਸੁਭਾਅ ਦਾ ਅੰਦਾਜ਼ਾ ਨਹੀਂ ਲਗਾਇਆ ਜਾ ਸਕਦਾ,13.64,4.55,9.09,0.3326573371887207
ਰਿਮੋਟ ਡਾਟਾ ਅਤੇ ਆਵਾਜ਼ੀ ਲੋੜਾਂ ਦੇ ਨਾਲ ਨਾਲ ਪਲੈਜ਼ਰ ਕ੍ਰਾਫਟ ਸਮੇਤ ਸੇਵਾ ਨੂੰ ਆਮ ਤੌਰ ਤੇ ਸ਼ਿਪਿੰਗ ਵੱਲੋਂ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ,ਸਮੋਟ ਡਾਟਾ ਅਤੇ ਵਾਜੀ ਲੋੜਾਂ ਦੇ ਨਾਲ ਨਾਲ ਪਲੈਜ਼ਰ ਕ੍ਰਾਫਟ ਸਮੇਤ ਸੇਵਾ ਨੂੰ ਆਮ ਤੌਰ ਤੇ ਸ਼ਿਪਿੰਗ ਵੱਲੋਂ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ,ਰਿਮੋਟ ਡਾਟਾ ਅਤੇ ਵਾਜੀ ਲੋੜਾਂ ਦੇ ਨਾਲ ਨਾਲ ਪਲੈਜ਼ਰ ਕ੍ਰਾਫਟ ਸਮੇਤ ਸੇਵਾ ਨੂੰ ਆਮ ਤੌਰ ਤੇ ਸ਼ਿਪਿੰਗ ਵੱਲੋਂ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ,ਰਿਮੋਟ ਡਾਟਾ ਅਤੇ ਵਾਜੀ ਲੋੜਾਂ ਦੇ ਨਾਲ ਨਾਲ ਪਲੈਜ਼ਰ ਕਰਾਫਟ ਸਮੇਤ ਸੇਵਾ ਨੂੰ ਆਮ ਤੌਰ ਤੇ ਸ਼ਿਪਿੰਗ ਵੱਲੋਂ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ,9.52,4.76,9.52,0.34877660870552063
ਅਸਲ ਵਿੱਚ ਇਸ ਦੀ ਹੋਂਦ ਬਾਰੇ ਪਤਾ ਹੋਣ ਦੇ ਬਾਵਜੂਦ ਵੀ ਇਸ ਨੂੰ ਲੱਭਣਾ ਬਿਲਕੁਲ ਵੀ ਆਸਾਨ ਨਹੀਂ ਹੈ ਇੱਕ ਵਾਰ ਗੁਫ਼ਾ ਅੰਦਰ ਚਲੇ ਜਾਣ ਦੇ ਬਾਅਦ ਇਹ ਪੂਰੀ ਤਰ੍ਹਾਂ ਨਾਲ ਵਖਰੇਵੇਂ ਵਿੱਚ ਹੁੰਦਾ ਹੈ,ਅਸਲ ਵਿੱਚ ਇਸਦੀ ਹੋਂਦ ਬਾਰੇ ਪਤਾ ਹੋਣ ਦੇ ਬਾਵਜੂਦ ਵੀ ਇਸਨੂੰ ਲੱਭਣਾ ਬਿਲਕੁਲ ਵੀ ਆਸਾਨ ਨਹੀਂ ਹੈ ਇੱਕ ਵਾਰ ਗੁਫ਼ਾ ਅੰਦਰ ਚਲੇ ਜਾਣ ਦੇ ਬਾਅਦ ਇਹ ਪੂਰੀ ਤਰ੍ਹਾਂ ਨਾਲ ਵੱਖਰੇਵੇਂ ਵਿੱਚ ਹੁੰਦਾ ਹੈ,ਅਸਲ ਵਿੱਚ ਇਸ ਦੀ ਹੋਂਦ ਬਾਰੇ ਪਤਾ ਹੋਣ ਦੇ ਬਾਵਜੂਦ ਵੀ ਇਸ ਨੂੰ ਲੱਭਣਾ ਬਿਲਕੁਲ ਵੀ ਆਸਾਨ ਨਹੀਂ ਹੈ ਇੱਕ ਵਾਰ ਗੁਫ਼ਾ ਅੰਦਰ ਚਲੇ ਜਾਣ ਦੇ ਬਾਅਦ ਇਹ ਪੂਰੀ ਤਰ੍ਹਾਂ ਨਾਲ ਵਖਰੇਵੇਂ ਵਿੱਚ ਹੁੰਦਾ ਹੈ,ਅਸਲ ਵਿੱਚ ਇਸ ਦੀ ਹੋਂਦ ਬਾਰੇ ਪਤਾ ਹੋਣ ਦੇ ਬਾਵਜੂਦ ਵੀ ਇਸ ਨੂੰ ਲੱਭਣਾ ਬਿਲਕੁਲ ਵੀ ਆਸਾਨ ਨਹੀਂ ਹੈ ਇੱਕ ਵਾਰ ਗੁਫਾ ਅੰਦਰ ਚਲੇ ਜਾਣ ਦੇ ਬਾਅਦ ਇਹ ਪੂਰੀ ਤਰ੍ਹਾਂ ਨਾਲ ਵਖਰੇਵੇਂ ਵਿੱਚ ਹੁੰਦਾ ਹੈ,14.29,0.0,2.86,0.04119215905666351
ਮੁਹਮੱਦ ਇਸ ਦੁਨਿਆਵੀ ਜ਼ਿੰਦਗੀ ਤੋਂ ਪਰੇ ਵਿਸ਼ਿਆਂ ਵਿੱਚ ਗਿਹਰੀ ਦਿਲਚਪਸੀ ਰੱਖਦੇ ਸੀ ਉਹ ਚਿੰਤਨ ਲਈ ਅਕਸਰ ਇੱਕ ਗੁਫ਼ਾ ਵਿੱਚ ਜਾਇਆ ਕਰਦੇ ਸੀ ਜੋ ਨੂਰ ਰੌਸ਼ਨੀ ਨਾਮਕ ਪਹਾੜ ਤੇ ਹੀਰਾ ਦੇ ਨਾਮ ਤੋਂ ਜਾਣੀ ਜਾਂਦੀ ਹੈ,ਮਾਮਲਾਂ ਦੀ ਇਸ ਦੁਨੀਆਵੀ ਜ਼ਿੰਦਗੀ ਤੋਂ ਪਾਰੋ ਵਿਸ਼ਿਆਂ ਵਿੱਚ ਗਿਰੂ ਦਿਲਚਸਪੀ ਰੱਖਦੇ ਸੀ ਉਹ ਚਿੰਤਾ ਲਈ ਅਕਸਰ ਇੱਕਗੁਫਾ ਵਿੱਚ ਜ਼ਾਇਦਾ ਕਰਦੇ ਸੀ ਜੋ ਨੂੰਹ ਰੌਸ਼ਨੀ ਨਾਮਕ ਪਹਾੜ ਤੇ ਹੀਰਾ ਦੇ ਨਾਮ ਤੋਂ ਜਾਣੀ ਜਾਂਦੀ ਹੈ,ਮਾਲਾ ਦੀ ਇਸ ਦੁਨਿਆਵੀ ਜ਼ਿੰਦਗੀ ਤੋਂ ਪਰੇ ਵਿਸ਼ਿਆਂ ਵਿੱਚ ਗਹਿਰੀ ਦਿਲਚਸਪੀ ਰੱਖਦੇ ਸੀ ਉਹ ਚਿੰਤਾ ਲਈ ਅਕਸਰ ਇੱਕ ਗੁਫ਼ਾ ਵਿੱਚ ਜਾਇਆ ਕਰਦੇ ਸੀ ਜੋ ਨੂੰ ਰੌਸ਼ਨੀ ਨਾਮਕ ਪਹਾੜ ਤੇ ਹੀਰਾ ਦੇ ਨਾਮ ਤੋਂ ਜਾਣੀ ਜਾਂਦੀ ਹੈ,ਮਾਲਾ ਦੀ ਇਸ ਦੁਨਿਆਵੀ ਜ਼ਿੰਦਗੀ ਤੋਂ ਪਰੇ ਵਿਸ਼ਿਆਂ ਵਿੱਚ ਗਹਿਰੀ ਦਿਲਚਸਪੀ ਰੱਖਦੇ ਸੀ ਉਹ ਚਿੰਤਾ ਲਈ ਅਕਸਰ ਇਸ ਗੁਫਾ ਵਿੱਚ ਜਾਇਆ ਕਰਦੇ ਸੀ ਜੋ ਨੂੰ ਰੌਸ਼ਨੀ ਨਾਮਕ ਪਹਾੜ ਤੇ ਹੀਰਾ ਦੇ ਨਾਮ ਤੋਂ ਜਾਣੀ ਜਾਂਦੀ ਹੈ,31.43,17.14,22.86,0.5351524353027344
ਕਰੀ ਜੜੀ ਬੂਟੀਆਂ ਅਤੇ ਮਸਾਲਿਆਂ ਤੇ ਆਧਾਰਿਤ ਇੱਕ ਪਕਵਾਨ ਹੈ ਜਿਸ ਵਿੱਚ ਮਾਸ ਜਾਂ ਸਬਜੀਆਂ ਸ਼ਾਮਲ ਹੁੰਦੀਆਂ ਹਨ,ਕਰੀ ਜਿਹੜੀ ਬੂਟੀਆਂ ਅਤੇ ਮਸਾਲਿਆਂ ਤੇ ਆਧਾਰਿਤ ਇੱਕ ਪਕਵਾਨ ਹੈ ਜਿਸ ਵਿੱਚ ਮਾਜਦਾ ਸੁਜੀ ਸ਼ਾਮਲ ਹੁੰਦੀਆਂ ਹਨ,ਕਰੀ ਜੜੀ ਬੂਟੀਆਂ ਅਤੇ ਮਸਾਲਿਆਂ ਤੇ ਆਧਾਰਿਤ ਇੱਕ ਪਕਵਾਨ ਹੈ ਜਿਸ ਵਿੱਚ ਮਾਸ ਦਾ ਸੂਰਜੀ ਸ਼ਾਮਲ ਹੁੰਦੀਆਂ ਹਨ,ਕਰੀ ਜਿਹੜੀ ਬੂਟੀਆਂ ਅਤੇ ਮਸਾਲਿਆਂ ਤੇ ਆਧਾਰਿਤ ਇੱਕ ਪਕਵਾਨ ਹੈ ਜਿਸ ਵਿੱਚ ਮਾਦਾ ਸੁਜ਼ੀ ਸ਼ਾਮਲ ਹੁੰਦੀਆਂ ਹਨ,22.22,11.11,22.22,0.4980352818965912
ਘਰ ਵਾਪਸੀ ਦਾ ਝਟਕਾ ਸੱਭਿਆਚਾਰਕ ਝਟਕੇ ਨਾਲੋਂ ਜਲਦੀ ਹੁੰਦਾ ਹੈ ਇਹ ਹਨੀਮੂਨ ਦੇ ਦੌਰ ਵਿੱਚ ਘੱਟ ਹੁੰਦਾ ਹੈ ਜੋ ਜਿਆਦਾ ਦੇਰ ਤੱਕ ਰਹਿੰਦਾ ਹੈ ਅਤੇ ਜਿਆਦਾ ਤੀਬਰ ਹੋ ਸਕਦਾ ਹੈ,ਗਰ ਵਾਪਸੀ ਦੇ ਝਟਕਦਾ ਸੱਭਿਆਚਾਰਕ ਝੱਟਕੇ ਨਾਲੋਂ ਜਲਦੀ ਹੁੰਦਾ ਹੈ ਇਹ ਨੀ ਮੂਲਹ ਦੇ ਦੂਰ ਵਿੱਚਘੱਟ ਹੁੰਦਾ ਸੁਜਾਰਾ ਦੇ ਤਕ ਰਹਿੰਦਾ ਤੇ ਜ਼ਿਆਦਾ ਤੇ ਭਰ ਹੋ ਸਕਦਾ ਹੈ,ਘਰ ਵਾਪਸੀ ਦਾ ਝਟਕਾ ਸੱਭਿਆਚਾਰਕ ਝਟਕੇ ਨਾਲੋਂ ਜਲਦੀ ਹੁੰਦਾ ਹੈ ਇਹ ਹਨੀਮੂਨ ਦੇ ਦੌਰ ਵਿੱਚ ਘੱਟ ਹੁੰਦਾ ਸੁਧਾਰ ਦੇ ਤਕ ਰਹਿੰਦਾ ਤੇ ਜ਼ਿਆਦਾ ਤੇ ਭਰ ਹੋ ਸਕਦਾ ਹੈ,ਘਰ ਵਾਪਸੀ ਦਾ ਝਟਕਾ ਸੱਭਿਆਚਾਰਕ ਝਟਕੇ ਨਾਲੋਂ ਜਲਦੀ ਹੁੰਦਾ ਹੈ ਇਹ ਨੀ ਮੂਲ ਦੇ ਦੌਰ ਵਿੱਚ ਘੱਟ ਹੁੰਦਾ ਸੁਧਾਰ ਦੇਰ ਤੱਕ ਰਹਿੰਦਾ ਤੇ ਜ਼ਿਆਦਾ ਤੇ ਭਰ ਹੋ ਸਕਦਾ ਹੈ,60.0,30.0,30.0,1.5026710033416748
ਪਹਿਲੀ ਗੱਲ ਜ਼ਿਆਦਾਤਰ ਸਵਾਰ ਸਵਾਰੀ ਕਰਨ ਵਾਲੇ ਬੂਟ ਪਾਉਂਦੇ ਹਨ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਹੀਲ ਅਤੇ ਇੱਕ ਪੱਧਰਾ ਤੰਗ ਤਲਾ ਹੁੰਦਾ ਹੈ,ਪਹਿਲੀ ਗੱਲ ਜ਼ਿਆਦਾਤਰ ਸਵਾਰ ਸਵਾਰੀ ਕਰਨ ਵਾਲੇ ਬੂਟ ਪਾਉਂਦੇ ਹਨ ਜਿਨਹਾਂ ਵਿੱਚ ਹੀਲ ਅਤੇ ਇੱਕ ਪੱਧਰਾਂ ਟੰਗ ਤਲਾ ਹੁੰਦਾ ਹੈ,ਪਹਿਲੀ ਗੱਲ ਜ਼ਿਆਦਾਤਰ ਸਵਾਰ ਸਵਾਰੀ ਕਰਨ ਵਾਲੇ ਬੂਟ ਪਾਉਂਦੇ ਹਨ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਹੀਲ ਅਤੇ ਇੱਕ ਪੱਧਰਾ ਤੰਗ ਤਲਾ ਹੁੰਦਾ ਹੈ,ਪਹਿਲੀ ਗੱਲ ਜ਼ਿਆਦਾਤਰ ਸਵਾਰ ਸਵਾਰੀ ਕਰਨ ਵਾਲੇ ਬੂਟ ਪਾਉਂਦੇ ਹਨ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਹੀਲ ਅਤੇ ਇੱਕ ਪੱਧਰਾਂ ਤੰਗ ਤਲਾ ਹੁੰਦਾ ਹੈ,15.0,0.0,5.0,0.06169063597917557
ਸਮਾਨ ਲਾਈਨ ਦੇ ਨਾਲ ਪੁਰੁਸ਼ਾਂ ਨੂੰ ਗੋਡੇ ਢਕਣ ਵਾਲੇ ਟਰਾਊਜ਼ਰ ਪਹਿਨਣੇ ਚਾਹੀਦੇ ਹਨ,ਸਮਾਨ ਲਾਈਨ ਦੇ ਨਾਲ ਪੁਰਸ਼ਾਂ ਨੂੰ ਗੋਡੇ ਢੱਕਣ ਵਾਲੇ ਟਰਾਊਜ਼ਰ ਪਹਿਨੇ ਚਾਹੀਦੇ ਹਨ,ਸਮਾਨ ਲਾਈਨ ਦੇ ਨਾਲ ਪੁਰੁਸ਼ਾਂ ਨੂੰ ਗੋਡੇ ਢਕਣ ਵਾਲੇ ਟਰਾਊਜ਼ਰ ਪਹਿਨਣੇ ਚਾਹੀਦੇ ਹਨ,ਸਮਾਨ ਲਾਈਨ ਦੇ ਨਾਲ ਪੁਰਸ਼ਾਂ ਨੂੰ ਗੋਡੇ ਢੱਕਣ ਵਾਲੇ ਟਰਾਊਜ਼ਰ ਪਹਿਨਣੇ ਚਾਹੀਦੇ ਹਨ,23.08,0.0,15.38,0.11184607446193695
ਸੱਤ ਅਜੂਬਿਆਂ ਵਿਚੋਂ ਸਿਰਫ਼ ਗਿਜ਼ਾ ਵਿਖੇ ਵਿਸ਼ਾਲ ਪਿਰਾਮਿਡ ਹੀ ਹੈ ਜੋ ਅੱਜ ਵੀ ਸਹੀ ਹਾਲਤ ਵਿੱਚ ਬਣੀ ਹੋਈ ਹੈ,ਸੱਤ ਅਜੁਬਿਆਂ ਵਿੱਚੋਂ ਸਿਰਫ ਗੀਜਾ ਵਿਖੇ ਵਿਸ਼ਾਲ ਪਿਰਾਵੀਦੀ ਹੈ ਜੋ ਅੱਜ ਵੀ ਸਹੀ ਹਾਲਤ ਵਿੱਚ ਬਣ ਲਈ ਹੈ,ਸੱਤ ਅਜੂਬਿਆਂ ਵਿਚੋਂ ਸਿਰਫ਼ ਗਿਜ਼ਾ ਵਿਖੇ ਵਿਸ਼ਾਲ ਪਿਰਾਮਿਡ ਹੈ ਜੋ ਅੱਜ ਵੀ ਸਹੀ ਹਾਲਤ ਵਿੱਚ ਬਣ ਗਈ ਹੈ,ਸੱਤ ਅਜੂਬਿਆਂ ਵਿੱਚੋਂ ਸਿਰਫ਼ ਗੀਜ਼ਾ ਵਿਖੇ ਵਿਸ਼ਾਲ ਪਰਾਲੀ ਹੈ ਜੋ ਅੱਜ ਵੀ ਸਹੀ ਹਾਲਤ ਵਿੱਚ ਬਣ ਰਹੀ ਹੈ,42.11,15.79,31.58,0.4530128836631775
ਤੁਹਾਡੇ ਹੱਥਾਂ ਦੀ ਨਮੀ ਬਾਹਰੀ ਪਰਤਾਂ ਨਾਲ ਪ੍ਰਤੀਕਿਰਿਆ ਕਰੇਗੀ ਜੋ ਕਿ ਮਜ਼ਾਕਿਆ ਦਿਖਾਈ ਦੇਵੇਗੀ ਅਤੇ ਇਹ ਇੱਕ ਕਿਸਮ ਦਾ ਸ਼ੈੱਲ ਬਣਾਏਗੀ,ਤੁਹਾਡੇ ਹੱਥਾਂ ਦੀ ਨਮੀਂ ਬਾਹਰੀ ਪਰਤਾਂ ਨਾਲ ਪ੍ਰਤੀਕ੍ਰਿਆ ਕਰੇਗੀ ਜੋ ਕਿ ਹਮਜ਼ਾਕੀਆ ਦਿਖਾਈ ਦੇਵੇਗੀ ਅਤੇ ਇਹ ਇੱਕ ਕਿਸਮ ਦਾ ਸ਼ੈੱਲ ਬਣਾਏਗੀ,ਤੁਹਾਡੇ ਹੱਥਾਂ ਦੀ ਨਮੀ ਬਾਹਰੀ ਪਰਤਾਂ ਨਾਲ ਪ੍ਰਤੀਕਿਰਿਆ ਕਰੇਗੀ ਜੋ ਕਿ ਮਜ਼ਾਕਿਆ ਦਿਖਾਈ ਦੇਵੇਗੀ ਅਤੇ ਇਹ ਇੱਕ ਕਿਸਮ ਦਾ ਸ਼ੈੱਲ ਬਣਾਏਗੀ,ਤੁਹਾਡੇ ਹੱਥਾਂ ਦੀ ਨਮੀ ਬਾਹਰੀ ਪਰਤਾਂ ਨਾਲ ਪ੍ਰਤੀਕ੍ਰਿਆ ਕਰੇਗੀ ਜੋ ਕਿ ਮਜ਼ਾਕੀਆ ਦਿਖਾਈ ਦੇਵੇਗੀ ਅਤੇ ਇਹ ਇੱਕ ਕਿਸਮ ਦਾ ਸ਼ੈੱਲ ਬਣਾਏਗੀ,14.29,0.0,9.52,0.11508531868457794
ਆਮ ਵਰਤੋਂ ਵਿੱਚ ਸਫਾਰੀ ਸ਼ਬਦ ਦਾ ਅਰਥ ਹੈ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸਵਾਨਾ ਵਿੱਚ ਹੈਰਾਨੀਜਨਕ ਅਫ਼ਰੀਕੀ ਵਨਜੀਵਨ ਨੂੰ ਦੇਖਣ ਲਈ ਥਲ ਯਾਤਰਾ ਕਰਨਾ,ਆਮ ਵਰਤੋਂ ਿ ਸਫਾਰੀ ਸ਼ਬਦ ਦਾਰਥ ਵਿਸ਼ੋਸ਼ ਤੌਰ ਤੇ ਸਵਾਨਾਂ ਵਿੱਚ ਹੈਰਾਨੀਜਨਕ ਤਫ਼ਰੀਕੀ ਵਨ ਜੀਵਨੋਂ ਦੇਖਣ ਲਈ ਥਲ ਯਾਤਰਾ ਕਰਨਾ,ਆਮ ਵਰਤੋਂ ਵਿੱਚ ਸਫਾਰੀ ਸ਼ਬਦ ਦਾਰਥ ਵਿਸ਼ੋਸ਼ਤੌਰ ਤੇ ਸਵਾਨਾ ਵਿੱਚ ਹੈਰਾਨੀਜਨਕ ਅਫ਼ਰੀਕੀ ਵਨ ਜੀਵਨਾਂ ਦੇਖਣ ਲਈ ਥਲ ਯਾਤਰਾ ਕਰਨਾ,ਆਮ ਵਰਤੋਂ ਸਫਾਰੀ ਸ਼ਬਦ ਦਾਰਥ ਵਿਸ਼ੋਸ਼ਤੌਰ ਤੇ ਸਵਾਨਾ ਵਿੱਚ ਹੈਰਾਨੀਜਨਕ ਅਫ਼ਰੀਕੀ ਵਨ ਜੀਵਨਾਂ ਦੇਖਣ ਲਈ ਥਲ ਯਾਤਰਾ ਕਰਨਾ,40.91,31.82,36.36,0.708586573600769
